Date	Tavg	RHmax	DD	DDsum	GrowthStage
1995-01-01	1.57	97	0	0	0
1995-01-02	-0.02	93	0	0	0
1995-01-03	-2.41	92	0	0	0
1995-01-04	-3.4	96	0	0	0
1995-01-05	-3.79	85	0	0	0
1995-01-06	-5	94	0	0	0
1995-01-07	-4.06	94	0	0	0
1995-01-08	-2.97	97	0	0	0
1995-01-09	1.45	97	0	0	0
1995-01-10	2.41	96	0	0	0
1995-01-11	1.08	92	0	0	0
1995-01-12	-0.55	89	0	0	0
1995-01-13	-1.3	97	0	0	0
1995-01-14	2.07	97	0	0	0
1995-01-15	1.61	97	0	0	0
1995-01-16	3.05	97	0	0	0
1995-01-17	1.38	89	0	0	0
1995-01-18	1.19	79	0	0	0
1995-01-19	-0.21	97	0	0	0
1995-01-20	1.08	97	0	0	0
1995-01-21	1.64	96	0	0	0
1995-01-22	1.9	96	0	0	0
1995-01-23	1.94	98	0	0	0
1995-01-24	3.51	93	0	0	0
1995-01-25	2.61	97	0	0	0
1995-01-26	0.72	97	0	0	0
1995-01-27	0.5	90	0	0	0
1995-01-28	1.24	97	0	0	0
1995-01-29	1.54	96	0	0	0
1995-01-30	-0.65	95	0	0	0
1995-01-31	-2.15	97	0	0	0
1995-02-01	4.23	96	0	0	0
1995-02-02	3.03	93	0	0	0
1995-02-03	1.75	96	0	0	0
1995-02-04	5	97	0	0	0
1995-02-05	4.83	96	0	0	0
1995-02-06	6.03	96	0	0	0
1995-02-07	4.43	92	0	0	0
1995-02-08	1.17	79	0	0	0
1995-02-09	-0.23	87	0	0	0
1995-02-10	0.63	95	0	0	0
1995-02-11	0.06	97	0	0	0
1995-02-12	5.7	97	0	0	0
1995-02-13	5.74	93	0	0	0
1995-02-14	5.68	96	0	0	0
1995-02-15	4.93	96	0	0	0
1995-02-16	5.32	93	0	0	0
1995-02-17	4.6	96	0	0	0
1995-02-18	4.19	93	0	0	0
1995-02-19	3.77	96	0	0	0
1995-02-20	3.64	97	0	0	0
1995-02-21	4.72	97	0	0	0
1995-02-22	5.1	85	0	0	0
1995-02-23	3.19	93	0	0	0
1995-02-24	3.21	95	0	0	0
1995-02-25	1.02	97	0	0	0
1995-02-26	1.35	94	0	0	0
1995-02-27	2.47	94	0	0	0
1995-02-28	6.97	96	0	0	0
1995-03-01	7.34	95	0	0	0
1995-03-02	3.18	96	0	0	0
1995-03-03	2.35	96	0	0	0
1995-03-04	3.3	93	0	0	0
1995-03-05	1.55	97	0	0	0
1995-03-06	2.36	96	0	0	0
1995-03-07	2.49	93	0	0	0
1995-03-08	3.49	89	0	0	0
1995-03-09	3.14	93	0	0	0
1995-03-10	2.83	97	0	0	0
1995-03-11	1.98	96	0	0	0
1995-03-12	2.93	95	0	0	0
1995-03-13	3.09	97	0	0	0
1995-03-14	-0.98	73	0	0	0
1995-03-15	-0.47	96	0	0	0
1995-03-16	1.67	96	0	0	0
1995-03-17	3.7	96	0	0	0
