Field	Date	SUN	SUA	SWN	SWA	EUN	EUA	EWN	EWA	Exposed	Susceptible	Total	Prevalence	Winged
A95	1995-05-29	0.00625	0.0015625	0	0.0015625	0	0	0	0	0	0.009375	0.009375	0	50
A95	1995-06-06	0.01875	0.00375	0	0.0025	0	0	0	0	0	0.025	0.025	0	40
A95	1995-06-12	0.05	0.003125	0.0015625	0	0.0015625	0	0	0	0.0015625	0.0546875	0.05625	2.77777777777778	0
A95	1995-06-19	0.1275	0.01625	0.00125	0.0025	0.01	0.00125	0	0	0.01125	0.1475	0.15875	7.08661417322835	12.5
A95	1995-06-26	0.759375	0.0859375	0.0078125	0.0140625	0.0125	0	0	0	0.0125	0.8671875	0.8796875	1.42095914742451	14.0625
A95	1995-07-03	5.3375	0.385	0.2275	0.035	0.09	0.0025	0.0025	0.0025	0.0975	5.985	6.0825	1.60295930949445	8.82352941176471
A95	1995-07-06	10.975	0.8875	0.79375	0.0125	0.28125	0.0125	0.01875	0.00625	0.31875	12.66875	12.9875	2.45428296438884	2.04081632653061
A95	1995-07-10	11.1375	0.89375	0.75	0.0125	0.55	0.025	0.0375	0.0125	0.625	12.79375	13.41875	4.65766185374942	2.64900662251656
A95	1995-07-13	6.79375	0.525	0.68125	0.0375	0.1375	0.04375	0.09375	0	0.275	8.0375	8.3125	3.30827067669173	6.18556701030928
A95	1995-07-17	1.54	0.085	0.3	0.015	0.0725	0.025	0.02	0	0.1175	1.94	2.0575	5.71081409477521	12
A95	1995-07-20	0.24375	0.0109375	0.04375	0.0015625	0.021875	0.0046875	0.0078125	0	0.034375	0.3	0.334375	10.2803738317757	9.09090909090909
A95	1995-07-24	0.01875	0.003125	0.0078125	0	0.0125	0.00625	0.003125	0	0.021875	0.0296875	0.0515625	42.4242424242424	0
K95	1995-05-29	0	0	0	0	0	0	0	0	0	0	0	0	NA
K95	1995-06-06	0	0	0	0	0	0	0	0	0	0	0	0	NA
K95	1995-06-12	0	0	0	0	0	0	0	0	0	0	0	0	NA
K95	1995-06-19	0.0125	0.003125	0	0.0015625	0	0	0	0	0	0.0171875	0.0171875	0	33.3333333333333
K95	1995-06-26	0.171875	0.0171875	0	0.0015625	0	0	0	0	0	0.190625	0.190625	0	8.33333333333333
K95	1995-07-03	1.05625	0.0375	0	0.0125	0	0	0	0	0	1.10625	1.10625	0	25
K95	1995-07-06	1.8	0.115625	0.009375	0.046875	0.003125	0	0	0	0.003125	1.971875	1.975	0.158227848101266	28.8461538461538
K95	1995-07-10	4.05625	0.125	0.125	0.025	0.00625	0	0	0	0.00625	4.33125	4.3375	0.144092219020173	16.6666666666667
K95	1995-07-13	7.11875	0.4	0.93125	0.025	0	0	0	0	0	8.475	8.475	0	5.88235294117647
K95	1995-07-17	4.05	0.35	0.59375	0.03125	0	0	0	0	0	5.025	5.025	0	8.19672131147541
K95	1995-07-20	3.05	0.225	1.0125	0.0125	0.1375	0.05625	0.18125	0.0125	0.3875	4.3	4.6875	8.26666666666667	8.16326530612245
K95	1995-07-24	1.42410714285714	0.0803571428571428	0.549107142857143	0.0133928571428571	0.09375	0.00446428571428571	0.0491071428571429	0.00892857142857143	0.15625	2.06696428571429	2.22321428571429	7.0281124497992	20.8333333333333
K95	1995-07-27	0.83203125	0.02734375	0.40234375	0.00390625	0.04296875	0.00390625	0.04296875	0	0.08984375	1.265625	1.35546875	6.62824207492795	11.1111111111111
K95	1995-07-31	0.0875	0.003125	0.028125	0	0.04375	0.003125	0.0375	0.00625	0.090625	0.11875	0.209375	43.2835820895522	50
K95	1995-08-03	0.0015625	0	0	0	0.0078125	0	0.0015625	0	0.009375	0.0015625	0.0109375	85.7142857142857	NA
