ScreenName	ScreenThreshold	Uinsulation
LS_Harmony_4115_O_E_FR+none+none	99999	0.1
LS_Harmony_4115_O_E_FR+none+none	5	0.1
LS_Harmony_4115_O_E_FR+none+none	5	0.2
LS_Harmony_4115_O_E_FR+none+none	5	0.4
LS_Harmony_6147_FR+none+none	5	0.1
LS_Harmony_6147_FR+none+none	5	0.2
LS_Harmony_6147_FR+none+none	5	0.4
LS_Harmony_6020_O_E_FR+none+none	5	0.1
LS_Harmony_6020_O_E_FR+none+none	5	0.2
LS_Harmony_6020_O_E_FR+none+none	5	0.4
LS_Harmony_5220_O_FR+none+none	5	0.1
LS_Harmony_5220_O_FR+none+none	5	0.2
LS_Harmony_5220_O_FR+none+none	5	0.4
LS_Harmony_5047_FR+none+none	5	0.1
LS_Harmony_5047_FR+none+none	5	0.2
LS_Harmony_5047_FR+none+none	5	0.4
LS_Harmony_5045+none+none	5	0.1
LS_Harmony_5045+none+none	5	0.2
LS_Harmony_5045+none+none	5	0.4
LS_Harmony_5020_O_E_A_FR+none+none	5	0.1
LS_Harmony_5020_O_E_A_FR+none+none	5	0.2
LS_Harmony_5020_O_E_A_FR+none+none	5	0.4
LS_Harmony_4945_R_FR+none+none	5	0.1
LS_Harmony_4945_R_FR+none+none	5	0.2
LS_Harmony_4945_R_FR+none+none	5	0.4
LS_Harmony_4820_O+none+none	5	0.1
LS_Harmony_4820_O+none+none	5	0.2
LS_Harmony_4820_O+none+none	5	0.4
LS_Harmony_4520_O_FR+none+none	5	0.1
LS_Harmony_4520_O_FR+none+none	5	0.2
LS_Harmony_4520_O_FR+none+none	5	0.4
LS_Harmony_4515_O_FR+none+none	5	0.1
LS_Harmony_4515_O_FR+none+none	5	0.2
LS_Harmony_4515_O_FR+none+none	5	0.4
LS_Harmony_4145+none+none	5	0.1
LS_Harmony_4145+none+none	5	0.2
LS_Harmony_4145+none+none	5	0.4
LS_Harmony_7247_FR+none+none	5	0.1
LS_Harmony_7247_FR+none+none	5	0.2
LS_Harmony_7247_FR+none+none	5	0.4
LS_Harmony_4047_FR+none+none	5	0.1
LS_Harmony_4047_FR+none+none	5	0.2
LS_Harmony_4047_FR+none+none	5	0.4
LS_Harmony_3647_FR+none+none	5	0.1
LS_Harmony_3647_FR+none+none	5	0.2
LS_Harmony_3647_FR+none+none	5	0.4
LS_Harmony_3315_O_FR+none+none	5	0.1
LS_Harmony_3315_O_FR+none+none	5	0.2
LS_Harmony_3315_O_FR+none+none	5	0.4
LS_Harmony_3045+none+none	5	0.1
LS_Harmony_3045+none+none	5	0.2
LS_Harmony_3045+none+none	5	0.4
LS_Harmony_3015_O+none+none	5	0.1
LS_Harmony_3015_O+none+none	5	0.2
LS_Harmony_3015_O+none+none	5	0.4
LS_7965_FR_AW+none+none	5	0.1
LS_7965_FR_AW+none+none	5	0.2
LS_7965_FR_AW+none+none	5	0.4
LS_7265_D_AW+none+none	5	0.1
LS_7265_D_AW+none+none	5	0.2
LS_7265_D_AW+none+none	5	0.4
Bonar_Phormitex_Bright+none+none	5	0.1
Bonar_Phormitex_Bright+none+none	5	0.2
Bonar_Phormitex_Bright+none+none	5	0.4
Bonar_PhormiTex_66_B1+none+none	5	0.1
Bonar_PhormiTex_66_B1+none+none	5	0.2
Bonar_PhormiTex_66_B1+none+none	5	0.4
Bonar_PhormiTex_55_B1+none+none	5	0.1
Bonar_PhormiTex_55_B1+none+none	5	0.2
Bonar_PhormiTex_55_B1+none+none	5	0.4
LS_Solaro_6125_OA_E_AW+none+none	5	0.1
LS_Solaro_6125_OA_E_AW+none+none	5	0.2
LS_Solaro_6125_OA_E_AW+none+none	5	0.4
Novavert_SHS_Shade_Therm_ANTIFIRE_B1+none+none	5	0.1
Novavert_SHS_Shade_Therm_ANTIFIRE_B1+none+none	5	0.2
Novavert_SHS_Shade_Therm_ANTIFIRE_B1+none+none	5	0.4
XLS_Obscura_Revolux_AB_BW+none+none	5	0.1
XLS_Obscura_Revolux_AB_BW+none+none	5	0.2
XLS_Obscura_Revolux_AB_BW+none+none	5	0.4
SLS_10_Ultra_plus+none+none	5	0.1
SLS_10_Ultra_plus+none+none	5	0.2
SLS_10_Ultra_plus+none+none	5	0.4
LS_Tempa_7265_D_R_AW+none+none	5	0.1
LS_Tempa_7265_D_R_AW+none+none	5	0.2
LS_Tempa_7265_D_R_AW+none+none	5	0.4
LS_Tempa_6965_FR_AW+none+none	5	0.1
LS_Tempa_6965_FR_AW+none+none	5	0.2
LS_Tempa_6965_FR_AW+none+none	5	0.4
LS_Tempa_6562_D+none+none	5	0.1
LS_Tempa_6562_D+none+none	5	0.2
LS_Tempa_6562_D+none+none	5	0.4
LS_Tempa_6360_FR_AW+none+none	5	0.1
LS_Tempa_6360_FR_AW+none+none	5	0.2
LS_Tempa_6360_FR_AW+none+none	5	0.4
LS_Tempa_5557_D+none+none	5	0.1
LS_Tempa_5557_D+none+none	5	0.2
LS_Tempa_5557_D+none+none	5	0.4
LS_Tempa_5555_FR_AW+none+none	5	0.1
LS_Tempa_5555_FR_AW+none+none	5	0.2
LS_Tempa_5555_FR_AW+none+none	5	0.4
LS_Solaro_7530_O_E_AW+none+none	5	0.1
LS_Solaro_7530_O_E_AW+none+none	5	0.2
LS_Solaro_7530_O_E_AW+none+none	5	0.4
LS_Solaro_6827_O_FR+none+none	5	0.1
LS_Solaro_6827_O_FR+none+none	5	0.2
LS_Solaro_6827_O_FR+none+none	5	0.4
PH_98_FP_plus_PH_1_FP+none+none	5	0.1
PH_98_FP_plus_PH_1_FP+none+none	5	0.2
PH_98_FP_plus_PH_1_FP+none+none	5	0.4
LS_Solaro_5120_O_E_AW+none+none	5	0.1
LS_Solaro_5120_O_E_AW+none+none	5	0.2
LS_Solaro_5120_O_E_AW+none+none	5	0.4
LS_Obscura_9950_FR_W+none+none	5	0.1
LS_Obscura_9950_FR_W+none+none	5	0.2
LS_Obscura_9950_FR_W+none+none	5	0.4
LS_Obscura_10075_FR_AB_BW+none+none	5	0.1
LS_Obscura_10075_FR_AB_BW+none+none	5	0.2
LS_Obscura_10075_FR_AB_BW+none+none	5	0.4
LS_Obscura_10075_FR_AB_B+none+none	5	0.1
LS_Obscura_10075_FR_AB_B+none+none	5	0.2
LS_Obscura_10075_FR_AB_B+none+none	5	0.4
LS_Obscura_10070_R_FR_W+none+none	5	0.1
LS_Obscura_10070_R_FR_W+none+none	5	0.2
LS_Obscura_10070_R_FR_W+none+none	5	0.4
LS_Obscura_10070_FR_WB_BW+none+none	5	0.1
LS_Obscura_10070_FR_WB_BW+none+none	5	0.2
LS_Obscura_10070_FR_WB_BW+none+none	5	0.4
LS_Obscura_10070_FR_WB_B+none+none	5	0.1
LS_Obscura_10070_FR_WB_B+none+none	5	0.2
LS_Obscura_10070_FR_WB_B+none+none	5	0.4
LS_Luxous_1547_D_FR+none+none	5	0.1
LS_Luxous_1547_D_FR+none+none	5	0.2
LS_Luxous_1547_D_FR+none+none	5	0.4
LS_Luxous_1347_FR+none+none	5	0.1
LS_Luxous_1347_FR+none+none	5	0.2
LS_Luxous_1347_FR+none+none	5	0.4
LS_Harmony_7445_R_FR+none+none	5	0.1
LS_Harmony_7445_R_FR+none+none	5	0.2
LS_Harmony_7445_R_FR+none+none	5	0.4
