ScreenName	ScreenThreshold	Uinsulation
none	-999	10e6
LS_Harmony_4115_O_E_FR	5	0.0
LS_Harmony_4115_O_E_FR	5	0.1
LS_Harmony_4115_O_E_FR	5	0.4
LS_Harmony_4115_O_E_FR	5	0.8
LS_Harmony_4115_O_E_FR	5	1.6
LS_Harmony_4115_O_E_FR	5	3.2
LS_Harmony_6147_FR	5	0.0
LS_Harmony_6147_FR	5	0.1
LS_Harmony_6147_FR	5	0.4
LS_Harmony_6147_FR	5	0.8
LS_Harmony_6147_FR	5	1.6
LS_Harmony_6147_FR	5	3.2
LS_Harmony_6020_O_E_FR	5	0.0
LS_Harmony_6020_O_E_FR	5	0.1
LS_Harmony_6020_O_E_FR	5	0.4
LS_Harmony_6020_O_E_FR	5	0.8
LS_Harmony_6020_O_E_FR	5	1.6
LS_Harmony_6020_O_E_FR	5	3.2
XLS_Obscura_Revolux_AB_BW	5	0.0
XLS_Obscura_Revolux_AB_BW	5	0.1
XLS_Obscura_Revolux_AB_BW	5	0.4
XLS_Obscura_Revolux_AB_BW	5	0.8
XLS_Obscura_Revolux_AB_BW	5	1.6
XLS_Obscura_Revolux_AB_BW	5	3.2
