Date	Tavg	RHmax	DD	DDsum	GrowthStage
1995-01-01	0.22	93	0	0	0
1995-01-02	-0.89	86	0	0	0
1995-01-03	-3.62	90	0	0	0
1995-01-04	-3.53	95	0	0	0
1995-01-05	-3.98	85	0	0	0
1995-01-06	-3.64	85	0	0	0
1995-01-07	-4.84	93	0	0	0
1995-01-08	-2.63	97	0	0	0
1995-01-09	1.46	97	0	0	0
1995-01-10	2.02	97	0	0	0
1995-01-11	-0.17	89	0	0	0
1995-01-12	-1.76	90	0	0	0
1995-01-13	-2.15	97	0	0	0
1995-01-14	3.53	97	0	0	0
1995-01-15	2.14	97	0	0	0
1995-01-16	3	98	0	0	0
1995-01-17	1.33	92	0	0	0
1995-01-18	1.17	97	0	0	0
1995-01-19	0.14	97	0	0	0
1995-01-20	1.39	97	0	0	0
1995-01-21	2.03	96	0	0	0
1995-01-22	1.3	97	0	0	0
1995-01-23	1.65	97	0	0	0
1995-01-24	2.03	96	0	0	0
1995-01-25	1.73	95	0	0	0
1995-01-26	-0.54	97	0	0	0
1995-01-27	0.06	91	0	0	0
1995-01-28	-0.2	97	0	0	0
1995-01-29	-0.82	97	0	0	0
1995-01-30	-6.24	96	0	0	0
1995-01-31	-4.98	98	0	0	0
1995-02-01	4.69	96	0	0	0
1995-02-02	2.08	91	0	0	0
1995-02-03	2.27	97	0	0	0
1995-02-04	5.49	93	0	0	0
1995-02-05	5.11	94	0	0	0
1995-02-06	6.86	97	0	0	0
1995-02-07	3.34	94	0	0	0
1995-02-08	0.2	91	0	0	0
1995-02-09	-1.33	87	0	0	0
1995-02-10	-0.32	92	0	0	0
1995-02-11	-0.24	99	0	0	0
1995-02-12	5.25	99	0	0	0
1995-02-13	6.01	95	0	0	0
1995-02-14	5.07	98	0	0	0
1995-02-15	5.54	97	0	0	0
1995-02-16	5.12	95	5.12	5.12	0
1995-02-17	4.19	97	4.19	9.31	0
1995-02-18	3.65	95	3.65	12.96	0
1995-02-19	4.08	97	4.08	17.04	0
1995-02-20	2.79	98	2.79	19.83	0
1995-02-21	3.63	97	3.63	23.46	0
1995-02-22	5.24	92	5.24	28.7	0
1995-02-23	3.45	96	3.45	32.15	0
1995-02-24	3.04	96	3.04	35.19	0
1995-02-25	0.92	98	0.92	36.11	0
1995-02-26	-1.07	98	0	36.11	0
1995-02-27	0.84	98	0.84	36.95	0
1995-02-28	6.88	97	6.88	43.83	0
1995-03-01	6.54	96	6.54	50.37	0
1995-03-02	1.6	98	1.6	51.97	0
1995-03-03	1	98	1	52.97	0
1995-03-04	1.95	97	1.95	54.92	0
1995-03-05	0.26	97	0.26	55.18	0
1995-03-06	1.75	97	1.75	56.93	0
1995-03-07	2.6	93	2.6	59.53	0
1995-03-08	2.95	96	2.95	62.48	0
1995-03-09	2.43	97	2.43	64.91	0
1995-03-10	0.81	98	0.81	65.72	0
1995-03-11	1.44	97	1.44	67.16	0
1995-03-12	2.55	94	2.55	69.71	0
1995-03-13	2.59	97	2.59	72.3	0
1995-03-14	-0.6	86	0	72.3	0
1995-03-15	-0.87	96	0	72.3	0
1995-03-16	1	99	1	73.3	0
1995-03-17	3.23	96	3.23	76.53	0
1995-03-18	3.4	96	3.4	79.93	0
1995-03-19	3.1	95	3.1	83.03	0
1995-03-20	4.25	93	4.25	87.28	0
1995-03-21	3.23	93	3.23	90.51	0
1995-03-22	2.81	97	2.81	93.32	0
1995-03-23	6.31	96	6.31	99.63	0
1995-03-24	5.66	94	5.66	105.29	0
1995-03-25	3.92	96	3.92	109.21	0
1995-03-26	3.18	95	3.18	112.39	0
1995-03-27	1.09	85	1.09	113.48	0
1995-03-28	-0.37	86	0	113.48	0
1995-03-29	-0.85	98	0	113.48	0
1995-03-30	2.22	94	2.22	115.7	0
1995-03-31	4.96	97	4.96	120.66	0
1995-04-01	6.01	97	6.01	126.67	0
1995-04-02	5.46	97	5.46	132.13	0
1995-04-03	3.23	97	3.23	135.36	0
1995-04-04	1.98	95	1.98	137.34	0
1995-04-05	2.05	98	2.05	139.39	0
1995-04-06	6.22	98	6.22	145.61	0
1995-04-07	5.72	97	5.72	151.33	0
1995-04-08	4.2	86	4.2	155.53	0
1995-04-09	2.7	94	2.7	158.23	0
1995-04-10	4.1	95	4.1	162.33	0
1995-04-11	7.69	97	7.69	170.02	0.435312191062505
1995-04-12	5.84	97	5.84	175.86	1.03916896186005
1995-04-13	5.92	99	5.92	181.78	1.6492436729873
1995-04-14	5.53	98	5.53	187.31	2.21725947937392
1995-04-15	6.03	98	6.03	193.34	2.83457629879596
1995-04-16	3.3	98	3.3	196.64	3.17150296423352
1995-04-17	2.65	97	2.65	199.29	3.44160007641697
1995-04-18	0.58	98	0.58	199.87	3.50066039730583
1995-04-19	3.43	94	3.43	203.3	3.84952510378992
1995-04-20	3.72	96	3.72	207.02	4.22710090301551
1995-04-21	5.73	97	5.73	212.75	4.80709181540523
1995-04-22	7.81	94	7.81	220.56	5.59450043139464
1995-04-23	12.8	96	12.8	233.36	6.87722018156801
1995-04-24	15.46	92	15.46	248.82	8.41361468492556
1995-04-25	12.37	92	12.37	261.19	9.63277195814367
1995-04-26	9	96	9	270.19	10.5141156100555
1995-04-27	5.73	99	5.73	275.92	11.0727474812085
1995-04-28	4.51	98	4.51	280.43	11.5110759527704
1995-04-29	5.43	98	5.43	285.86	12.0372270704652
1995-04-30	5.44	98	5.44	291.3	12.5626024832459
1995-05-01	7.43	96	7.43	298.73	13.2773435294185
1995-05-02	9.29	94	9.29	308.02	14.1664274512587
1995-05-03	13.89	88	13.89	321.91	15.4862471582073
1995-05-04	13.44	98	13.44	335.35	16.7524707259285
1995-05-05	14.51	92	14.51	349.86	18.1075366434855
1995-05-06	9.19	95	9.19	359.05	18.9593500483838
1995-05-07	10.6	97	10.6	369.65	19.9356659241539
1995-05-08	9.62	97	9.62	379.27	20.8159795513507
1995-05-09	6.77	96	6.77	386.04	21.4322195902403
1995-05-10	5.61	97	5.61	391.65	21.9408213627596
1995-05-11	6.71	96	6.71	398.36	22.5467099298552
1995-05-12	4.89	98	4.89	403.25	22.9865855185049
1995-05-13	6.35	96	6.35	409.6	23.5556882605055
1995-05-14	5.29	95	5.29	414.89	24.0279744257819
1995-05-15	4.42	95	4.42	419.31	24.4213215448735
1995-05-16	5.96	96	5.96	425.27	24.9498919261332
1995-05-17	5.81	97	5.81	431.08	25.4631417439686
1995-05-18	7.71	97	7.71	438.79	26.141160224995
1995-05-19	6.47	96	6.47	445.26	26.7074260660719
1995-05-20	7.77	97	7.77	453.03	27.3842057015028
1995-05-21	6.18	95	6.18	459.21	27.9199501505666
1995-05-22	8.5	96	8.5	467.71	28.6531339385705
1995-05-23	9.26	97	9.26	476.97	29.4470207659946
1995-05-24	12.05	92	12.05	489.02	30.4725261437684
1995-05-25	13.62	91	13.62	502.64	31.621329610165
1995-05-26	12.33	96	12.33	514.97	32.6518853801672
1995-05-27	10.76	98	10.76	525.73	33.5438884083444
1995-05-28	14.15	97	14.15	539.88	34.7065225353303
1995-05-29	15.65	96	15.65	555.53	35.9786441459602
1995-05-30	13.91	96	13.91	569.44	37.0971970008386
1995-05-31	13.62	95	13.62	583.06	38.1813670033335
1995-06-01	10.47	96	10.47	593.53	39.0073511836679
1995-06-02	10.7	95	10.7	604.23	39.8447968941141
1995-06-03	11.99	97	11.99	616.22	40.7751789318068
1995-06-04	12.55	97	12.55	628.77	41.739928344065
1995-06-05	13.35	96	13.35	642.12	42.7559741503528
1995-06-06	12.35	97	12.35	654.47	43.6865471188823
1995-06-07	9.76	97	9.76	664.23	44.4155966361961
1995-06-08	10.64	96	10.64	674.87	45.203976027116
1995-06-09	10.72	96	10.72	685.59	45.9915271969278
1995-06-10	10.68	96	10.68	696.27	46.7693964615348
1995-06-11	11.64	96	11.64	707.91	47.6095211834863
1995-06-12	11.72	97	11.72	719.63	48.4473422772941
1995-06-13	12.1	97	12.1	731.73	49.3038244120071
1995-06-14	13.43	96	13.43	745.16	50.2443326985115
1995-06-15	11.95	96	11.95	757.11	51.0722475833078
1995-06-16	12.03	95	12.03	769.14	51.8971935932599
1995-06-17	11.95	96	11.95	781.09	52.7081988778614
1995-06-18	12.14	96	12.14	793.23	53.5234701791462
1995-06-19	12.62	91	12.62	805.85	54.3617569959798
1995-06-20	14.1	95	14.1	819.95	55.2872373735872
1995-06-21	13.12	95	13.12	833.07	56.1378567957497
1995-06-22	11.48	93	11.48	844.55	56.8738165216689
1995-06-23	14.57	89	14.57	859.12	57.7966715997221
1995-06-24	16.14	95	16.14	875.26	58.8043454225005
1995-06-25	17.95	95	17.95	893.21	59.9069693809923
1995-06-26	20.83	94	20.83	914.04	61.1626713393798
1995-06-27	19.35	94	19.35	933.39	62.3062148139905
1995-06-28	18.9	96	18.9	952.29	63.4018348118492
1995-06-29	16.6	95	16.6	968.89	64.346738470181
